,0
37158,0.17850906
37159,0.11638895
37160,0.054764092
37161,0.10857037
37162,0.07034382
37163,0.098112375
37164,0.1305629
37165,0.1285094
37166,0.09558889
37167,0.09930003
37168,0.04312533
37169,0.1139293
37170,0.033570677
37171,0.041834116
37172,0.12558764
37173,0.12211311
37174,0.10116911
37175,0.09731665
37176,0.10999182
37177,0.06920859
37178,0.10316548
37179,0.07061142
37180,0.08629975
37181,0.08407584
37182,0.07113218
37183,0.055845737
37184,0.13834381
37185,0.08624709
37186,0.18160897
37187,0.09834799
37188,0.060323715
37189,0.11650878
37190,0.08017847
37191,0.080838144
37192,0.0913167
37193,0.12965441
37194,0.06884661
37195,0.13200942
37196,0.19201279
37197,0.10981536
37198,0.16603655
37199,0.096645534
37200,0.09187573
37201,0.12615919
37202,0.126387
37203,0.071914196
37204,0.12853077
37205,0.08580485
37206,0.071757495
37207,0.104215086
37208,0.14541313
37209,0.10980004
37210,0.07494712
37211,0.076385915
37212,0.13474783
37213,0.084052026
37214,0.11066508
37215,0.26690182
37216,0.088317454
37217,0.1386469
37218,0.0986892
37219,0.090665996
37220,0.07019368
37221,0.113303006
37222,0.078333676
37223,0.09941399
37224,0.10507929
37225,0.16846758
37226,0.08178285
37227,0.0999358
37228,0.14646196
37229,0.09459582
37230,0.057547778
37231,0.080302626
37232,0.0881629
37233,0.070800364
37234,0.11953178
37235,0.123523
37236,0.067289114
37237,0.11374855
37238,0.15078798
37239,0.11021906
37240,0.12061882
37241,0.06519258
37242,0.18095312
37243,0.08713865
37244,0.10877505
37245,0.077067375
37246,0.073913306
37247,0.04042977
37248,0.12159929
37249,0.1093179
37250,0.03411615
37251,0.14438057
37252,0.06894985
37253,0.044320554
37254,0.14922112
37255,0.048254848
37256,0.0704394
37257,0.11375147
37258,0.10004398
37259,0.054058433
37260,0.11149368
37261,0.11589962
37262,0.056973755
37263,0.06954357
37264,0.13881767
37265,0.077239305
37266,0.14969328
37267,0.092407376
37268,0.17086789
37269,0.11531067
37270,0.12240678
37271,0.1114614
37272,0.16123518
37273,0.10220525
37274,0.09031001
37275,0.094273776
37276,0.047501713
37277,0.2076363
37278,0.11467329
37279,0.10650176
37280,0.09742156
37281,0.08978304
37282,0.06967431
37283,0.110158265
37284,0.018773079
37285,0.1670813
37286,0.13427693
37287,0.08933377
37288,0.09850919
37289,0.12655509
37290,0.14056188
37291,0.056804508
37292,0.07863775
37293,0.115181506
37294,0.14996764
37295,0.1281169
37296,0.15927899
37297,0.06722459
37298,0.056852996
37299,0.04992616
37300,0.09196091
37301,0.0816946
37302,0.1154688
37303,0.15795812
37304,0.13096389
37305,0.09092647
37306,0.12176946
37307,0.059709877
37308,0.1166653
37309,0.050023705
37310,0.11933255
37311,0.14076164
37312,0.1601255
37313,0.19416237
37314,0.117831945
37315,0.15724453
37316,0.086547494
37317,0.09824282
37318,0.08619669
37319,0.07792696
37320,0.08808103
37321,0.07409096
37322,0.055131555
37323,0.11671302
37324,0.06193593
37325,0.064134866
37326,0.12722433
37327,0.11489457
37328,0.1561257
37329,0.068881124
37330,0.043900102
37331,0.2748736
37332,0.072960824
37333,0.1000666
37334,0.20158195
37335,0.06715259
37336,0.11860198
37337,0.063700765
37338,0.15461779
37339,0.058757663
37340,0.06820002
37341,0.08402026
37342,0.16978595
37343,0.06853545
37344,0.10916746
37345,0.08213088
37346,0.11924842
37347,0.016379327
37348,0.13246974
37349,0.08829838
37350,0.16451576
37351,0.07008147
37352,0.13225105
37353,0.118546695
37354,0.08470848
37355,0.12016368
37356,0.13168594
37357,0.08062023
37358,0.13342395
37359,0.0622918
37360,0.106767595
37361,0.04527831
37362,0.03983444
37363,0.14994642
37364,0.057868868
37365,0.124406606
37366,0.14374515
37367,0.098994195
37368,0.07505947
37369,0.14268571
37370,0.087708354
37371,0.05426213
37372,0.0831987
37373,0.08362353
37374,0.08146456
37375,0.0593068
37376,0.14134744
37377,0.123386264
37378,0.075651616
37379,0.12325254
37380,0.1471911
37381,0.2467627
37382,0.12690014
37383,0.06963366
37384,0.13443705
37385,0.08669183
37386,0.08475259
37387,0.09753087
37388,0.08126378
37389,0.11538702
37390,0.07901016
37391,0.1453999
37392,0.08549008
37393,0.12720886
37394,0.08275464
37395,0.08179048
37396,0.105381995
37397,0.20719624
37398,0.060423017
37399,0.051125735
37400,0.079803765
37401,0.12713939
37402,0.081201434
37403,0.20126814
37404,0.08950549
37405,0.12409896
37406,0.111414164
37407,0.058013678
37408,0.07685447
37409,0.056708932
37410,0.02868691
37411,0.10410699
37412,0.18370533
37413,0.18180278
37414,0.14084762
37415,0.111757755
37416,0.11032599
37417,0.14864391
37418,0.09237385
37419,0.13777116
37420,0.09637061
37421,0.07425386
37422,0.09557217
37423,0.16997644
37424,0.06792715
37425,0.1269876
37426,0.07421702
37427,0.08673456
37428,0.036408395
37429,0.06854758
37430,0.096325815
37431,0.07176682
37432,0.079257935
37433,0.17645162
37434,0.035763115
37435,0.1555157
37436,0.14711112
37437,0.036331624
37438,0.08147487
37439,0.061862975
37440,0.20668897
37441,0.1628434
37442,0.08645642
37443,0.18704659
37444,0.09758955
37445,0.094684064
37446,0.08744535
37447,0.11743605
37448,0.14262813
37449,0.07497817
37450,0.16979495
37451,0.12055418
37452,0.06626204
37453,0.14305407
37454,0.12588796
37455,0.07149196
37456,0.09698588
37457,0.10701358
37458,0.068787634
37459,0.06894651
37460,0.07653502
37461,0.13468748
37462,0.0606364
37463,0.04598862
37464,0.10369179
37465,0.108267665
37466,0.1065366
37467,0.109903306
37468,0.12595567
37469,0.1381714
37470,0.12709242
37471,0.16006368
37472,0.069900304
37473,0.06669977
37474,0.117142975
37475,0.12829313
37476,0.096206605
37477,0.066828966
37478,0.17236134
37479,0.08109474
37480,0.10760978
37481,0.07272065
37482,0.02175197
37483,0.13021827
37484,0.06723234
37485,0.052460074
37486,0.10316023
37487,0.10182348
37488,0.07268244
37489,0.119874656
37490,0.07130739
37491,0.17666104
37492,0.11455646
37493,0.10946894
37494,0.14415163
37495,0.10367277
37496,0.12063864
37497,0.06085232
37498,0.18100294
37499,0.07601869
37500,0.060965657
37501,0.054670632
37502,0.1083332
37503,0.10657644
37504,0.1113534
37505,0.07834908
37506,0.0630773
37507,0.10236874
37508,0.09070808
37509,0.049857378
37510,0.09434295
37511,0.0727537
37512,0.14735761
37513,0.058611244
37514,0.13849565
37515,0.13065264
37516,0.13005173
37517,0.051812142
37518,0.059372157
37519,0.06319368
37520,0.14057517
37521,0.22750035
37522,0.12024918
37523,0.089470476
37524,0.10885504
37525,0.19568202
37526,0.20314398
37527,0.12669256
37528,0.12781045
37529,0.08918205
37530,0.122348666
37531,0.05523625
37532,0.2690215
37533,0.14197513
37534,0.16941997
37535,0.07619539
37536,0.06882125
37537,0.11781627
37538,0.055829376
37539,0.12564686
37540,0.20232311
37541,0.06902516
37542,0.106034756
37543,0.06274256
37544,0.06902689
37545,0.097025156
37546,0.06571388
37547,0.06972632
37548,0.11885902
37549,0.17806399
37550,0.07641834
37551,0.11766362
37552,0.12259543
37553,0.15688446
37554,0.06543854
37555,0.0978888
37556,0.19648346
37557,0.057574064
37558,0.073381305
37559,0.041993856
37560,0.10386586
37561,0.06756994
37562,0.032841653
37563,0.043044955
37564,0.12246367
37565,0.098612815
37566,0.18637758
37567,0.056237817
37568,0.101952374
37569,0.10155952
37570,0.07948935
37571,0.06273949
37572,0.10994056
37573,0.031375706
37574,0.06284168
37575,0.10517758
37576,0.15485123
37577,0.12744874
37578,0.06885123
37579,0.057644486
37580,0.053658605
37581,0.075359374
37582,0.18006739
37583,0.08963078
37584,0.07054585
37585,0.05175662
37586,0.07264647
37587,0.08171472
37588,0.120933145
37589,0.08257803
37590,0.12119421
37591,0.06699014
37592,0.11676374
37593,0.070819944
37594,0.06981313
37595,0.089998424
37596,0.12655738
37597,0.09318748
37598,0.03756261
37599,0.061716616
37600,0.14681348
37601,0.16910088
37602,0.113779336
37603,0.10152954
37604,0.05580461
37605,0.16192442
37606,0.11670828
37607,0.1183573
37608,0.1104165
37609,0.07384232
37610,0.09010026
37611,0.15050805
37612,0.061618388
37613,0.10053691
37614,0.17307714
37615,0.12469661
37616,0.12982619
37617,0.07004225
37618,0.09691119
37619,0.21515954
37620,0.089155376
37621,0.124687284
37622,0.09809461
37623,0.07051852
37624,0.14625382
37625,0.06311524
37626,0.08245033
37627,0.08070001
37628,0.23283142
37629,0.09380385
37630,0.15571111
37631,0.107616305
37632,0.19554323
37633,0.17184985
37634,0.076084256
37635,0.08791435
37636,0.12611449
37637,0.23276523
37638,0.09703234
37639,0.10316402
37640,0.09066078
37641,0.10761076
37642,0.14911804
37643,0.12827012
37644,0.068623066
37645,0.13576037
37646,0.23777449
37647,0.06543863
37648,0.089025825
37649,0.106589764
37650,0.07156271
37651,0.08704427
37652,0.07371038
37653,0.12857953
37654,0.07086381
37655,0.1285927
37656,0.09302536
37657,0.14208719
37658,0.07318905
37659,0.09177527
37660,0.1631785
37661,0.059092045
37662,0.16490501
37663,0.14063585
37664,0.14541
37665,0.07591158
37666,0.07164079
37667,0.09262079
37668,0.12272608
37669,0.0699659
37670,0.09343895
37671,0.021040827
37672,0.10602972
37673,0.0331963
37674,0.11658451
37675,0.093610674
37676,0.08168322
37677,0.11654329
37678,0.11539742
37679,0.1117647
37680,0.08486569
37681,0.09288204
37682,0.0724687
37683,0.1126464
37684,0.11356884
37685,0.1575275
37686,0.0918822
37687,0.07314357
37688,0.05234152
37689,0.058726966
37690,0.09525007
37691,0.102734596
37692,0.1362302
37693,0.23429966
37694,0.0850853
37695,0.10474974
37696,0.10347587
37697,0.063283235
37698,0.117200345
37699,0.10134411
37700,0.0789406
37701,0.11050838
37702,0.17545524
37703,0.0582031
37704,0.12439743
37705,0.10905889
37706,0.15936828
37707,0.07533795
37708,0.13215005
37709,0.20161581
37710,0.06852338
37711,0.047509223
37712,0.08167684
37713,0.07125655
37714,0.089535594
37715,0.109909445
37716,0.07911742
37717,0.0904406
37718,0.058888078
37719,0.06965494
37720,0.086494595
37721,0.1200566
37722,0.127734
37723,0.057658285
37724,0.1225968
37725,0.05942142
37726,0.116167456
37727,0.08054364
37728,0.050836414
37729,0.06121257
37730,0.072583556
37731,0.07639003
37732,0.06274736
37733,0.14721954
37734,0.039794654
37735,0.10566148
37736,0.09660515
37737,0.12528226
37738,0.10144395
37739,0.122356
37740,0.11795637
37741,0.087368906
37742,0.047420382
37743,0.06616181
37744,0.1702905
37745,0.086698085
37746,0.09266326
37747,0.11524922
37748,0.10161197
37749,0.06545222
37750,0.07596293
37751,0.048108697
37752,0.050630182
37753,0.12957135
37754,0.10129315
37755,0.122104585
37756,0.06145516
37757,0.109136075
37758,0.15316421
37759,0.096922815
37760,0.21828017
37761,0.15544224
37762,0.10222256
37763,0.11711842
37764,0.07349628
37765,0.082901716
37766,0.1353831
37767,0.122211635
37768,0.068632364
37769,0.10738739
37770,0.0698522
37771,0.054513663
37772,0.052705258
37773,0.074028075
37774,0.072799206
37775,0.09757435
37776,0.06562215
37777,0.17249286
37778,0.13502565
37779,0.08830199
37780,0.081790864
37781,0.14897254
37782,0.10088727
37783,0.09772831
37784,0.1788646
37785,0.05415964
37786,0.05734843
37787,0.078193575
37788,0.06069389
37789,0.05761984
37790,0.08495656
37791,0.08594251
37792,0.1501976
37793,0.13658676
37794,0.0631254
37795,0.05749187
37796,0.0863218
37797,0.11427951
37798,0.14789706
37799,0.0904772
37800,0.17100406
37801,0.077349156
37802,0.10277879
37803,0.19458205
37804,0.10824752
37805,0.112066776
37806,0.20997664
37807,0.039732516
37808,0.12074974
37809,0.08583465
37810,0.1184521
37811,0.086568505
37812,0.07200429
37813,0.18201631
37814,0.053082794
37815,0.07548401
37816,0.07360983
37817,0.07805908
37818,0.09861207
37819,0.046289623
37820,0.102393985
37821,0.066423
37822,0.07732323
37823,0.08125794
37824,0.08268368
37825,0.08030215
37826,0.05048549
37827,0.047701627
37828,0.04634759
37829,0.13166118
37830,0.075514466
37831,0.13499528
37832,0.13456273
37833,0.07206839
37834,0.10487509
37835,0.07747871
37836,0.13444391
37837,0.11386284
37838,0.23029608
37839,0.05846861
37840,0.10248357
37841,0.11892906
37842,0.05298701
37843,0.086523265
37844,0.08660698
37845,0.07208571
37846,0.15638813
37847,0.063407004
37848,0.086569846
37849,0.047526002
37850,0.13631955
37851,0.17478594
37852,0.10770643
37853,0.09211153
37854,0.15404364
37855,0.08944252
37856,0.039294004
37857,0.1212652
37858,0.07340762
37859,0.13124543
37860,0.062128395
37861,0.06360757
37862,0.08447832
37863,0.0707874
37864,0.057890058
37865,0.10800761
37866,0.06325185
37867,0.11298457
37868,0.06537524
37869,0.0593915
37870,0.09804243
37871,0.07093054
37872,0.16481951
37873,0.052402526
37874,0.14234972
37875,0.067377806
37876,0.0938234
37877,0.1631544
37878,0.17051125
37879,0.13428944
37880,0.079678416
37881,0.046410114
37882,0.08936489
37883,0.077673435
37884,0.1298919
37885,0.06507948
37886,0.06976783
37887,0.10160899
37888,0.055418342
37889,0.07328704
37890,0.07507649
37891,0.081496656
37892,0.073364675
37893,0.0680916
37894,0.08478561
37895,0.11768541
37896,0.12011346
37897,0.09720078
37898,0.10769674
37899,0.051947474
37900,0.08367893
37901,0.093977004
37902,0.067435384
37903,0.055466115
37904,0.12639096
37905,0.08753434
37906,0.12276128
37907,0.0865984
37908,0.11126515
37909,0.08134329
37910,0.09904969
37911,0.1149964
37912,0.113226205
37913,0.22677702
37914,0.04371324
37915,0.09036794
37916,0.05657181
37917,0.061597705
37918,0.14005965
37919,0.09953281
37920,0.07737371
37921,0.114911824
37922,0.09865826
37923,0.12105605
37924,0.098118365
37925,0.073987365
37926,0.14544737
37927,0.14920291
37928,0.0597789
37929,0.06429243
37930,0.09986535
37931,0.14885712
37932,0.07589224
37933,0.11425531
37934,0.1031661
37935,0.13823098
37936,0.09465659
37937,0.062227577
37938,0.07288584
37939,0.13066342
37940,0.04167494
37941,0.10932061
37942,0.21518338
37943,0.0768581
37944,0.14018431
37945,0.121037185
37946,0.076960385
37947,0.08270788
37948,0.11223459
37949,0.07414192
37950,0.12377417
37951,0.07882327
37952,0.09627262
37953,0.08346
37954,0.15809792
37955,0.08099115
37956,0.2502041
37957,0.081050545
37958,0.11482063
37959,0.0532988
37960,0.109751165
37961,0.10375574
37962,0.11473599
37963,0.082244545
37964,0.079918265
37965,0.09584856
37966,0.15264404
37967,0.14638555
37968,0.05232945
37969,0.18099523
37970,0.09348112
37971,0.12191817
37972,0.13185781
37973,0.14021277
37974,0.11327371
37975,0.13548303
37976,0.14829862
37977,0.091874
37978,0.1017656
37979,0.07976112
37980,0.14617303
37981,0.08017984
37982,0.052752882
37983,0.09484285
37984,0.06937453
37985,0.05496484
37986,0.12958026
37987,0.09606102
37988,0.18902701
37989,0.10697168
37990,0.043696195
37991,0.15614858
37992,0.023064494
37993,0.05298832
37994,0.06847498
37995,0.07923493
37996,0.17380601
37997,0.10890651
37998,0.07436308
37999,0.13531649
38000,0.12618011
38001,0.1529006
38002,0.114822865
38003,0.08952573
38004,0.1108152
38005,0.08215091
38006,0.16950753
38007,0.031571805
38008,0.08664033
38009,0.118106216
38010,0.1005142
38011,0.23237148
38012,0.17854187
38013,0.12939054
38014,0.06832644
38015,0.16608474
38016,0.13553247
38017,0.08972314
38018,0.055873096
38019,0.06914613
38020,0.22837785
38021,0.14246199
38022,0.14617133
38023,0.1686553
38024,0.09980568
38025,0.15084898
38026,0.085813284
38027,0.14210624
38028,0.05629766
38029,0.07817966
38030,0.13279396
38031,0.0737308
38032,0.15272456
38033,0.10561216
38034,0.1133776
38035,0.07650417
38036,0.2525664
38037,0.08490756
38038,0.09638369
38039,0.07626647
38040,0.09008968
38041,0.094392955
38042,0.09380329
38043,0.10871369
38044,0.11318928
38045,0.13230947
38046,0.04527393
38047,0.06914687
38048,0.15443417
38049,0.083720446
38050,0.085722804
38051,0.08642849
38052,0.11472592
38053,0.061454147
38054,0.14539036
38055,0.08888292
38056,0.10109228
38057,0.117149115
38058,0.08810592
38059,0.039215475
38060,0.018619567
38061,0.26847142
38062,0.0651522
38063,0.09686479
38064,0.08423504
38065,0.11919153
38066,0.059826076
38067,0.072073996
38068,0.10091779
38069,0.10784477
38070,0.16902938
38071,0.12577435
38072,0.14839646
38073,0.12719518
38074,0.26900855
38075,0.13669673
38076,0.16555217
38077,0.13123152
38078,0.079989076
38079,0.056490302
38080,0.10445887
38081,0.0534963
38082,0.17928505
38083,0.07711178
38084,0.07462382
38085,0.08362526
38086,0.14699084
38087,0.08309767
38088,0.11071804
38089,0.09028968
38090,0.06450093
38091,0.13585293
38092,0.0573408
38093,0.1066336
38094,0.13012153
38095,0.1311633
38096,0.07385683
38097,0.14248642
38098,0.036856204
38099,0.12857714
38100,0.12306377
38101,0.0767526
38102,0.15488109
38103,0.10893452
38104,0.07990891
38105,0.098811775
38106,0.09397274
38107,0.09185913
38108,0.1975702
38109,0.09320724
38110,0.07409331
38111,0.08689684
38112,0.07397306
38113,0.18922204
38114,0.08294678
38115,0.071300656
38116,0.15587142
38117,0.10888296
38118,0.09228778
38119,0.14461362
38120,0.13278353
38121,0.2403135
38122,0.1432409
38123,0.09463391
38124,0.18145886
38125,0.16365594
38126,0.06584403
38127,0.11978316
38128,0.06705925
38129,0.13668591
38130,0.099279016
38131,0.17845997
38132,0.08218095
38133,0.12415534
38134,0.17027667
38135,0.05543208
38136,0.046083897
38137,0.107090354
38138,0.092719406
38139,0.06795901
38140,0.08844748
38141,0.09500015
38142,0.09888777
38143,0.07041997
38144,0.15221798
38145,0.12672442
38146,0.11673695
38147,0.10611847
38148,0.11205885
38149,0.24545872
38150,0.060297817
38151,0.1120556
38152,0.16971844
38153,0.16189751
38154,0.16833779
38155,0.16579065
38156,0.105569035
38157,0.09920162
38158,0.07786253
38159,0.116531104
38160,0.095439345
38161,0.11835015
38162,0.09997842
38163,0.117878705
38164,0.061452866
38165,0.11993557
38166,0.1084705
38167,0.0943858
38168,0.20981404
38169,0.102317065
38170,0.11551812
38171,0.11127159
38172,0.14415762
38173,0.08220652
38174,0.10982475
38175,0.14767146
38176,0.101460725
38177,0.084293425
38178,0.083132476
38179,0.11819586
38180,0.16782135
38181,0.09460381
38182,0.046146274
38183,0.08326462
38184,0.06131777
38185,0.062116385
38186,0.08963135
38187,0.12037203
38188,0.14702347
38189,0.080467284
38190,0.07070547
38191,0.2155433
38192,0.098172784
38193,0.08715591
38194,0.14402053
38195,0.0861859
38196,0.052661777
38197,0.091692775
38198,0.1425398
38199,0.055851072
38200,0.12782833
38201,0.081160575
38202,0.072977364
38203,0.12435031
38204,0.07373533
38205,0.10785085
38206,0.048172265
38207,0.08486521
38208,0.1189698
38209,0.086523384
38210,0.06348103
38211,0.064124614
38212,0.08623254
38213,0.14982045
38214,0.08442241
38215,0.11989865
38216,0.15566489
38217,0.060572267
38218,0.12567252
38219,0.09166238
38220,0.029155433
38221,0.14660951
38222,0.07775667
38223,0.06985009
38224,0.10068238
38225,0.07634765
38226,0.09731698
38227,0.1092222
38228,0.09974626
38229,0.062177062
