,0,1,2,3,4,5,6,7,8,9
8352,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8353,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8354,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8355,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8356,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8357,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8358,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8359,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8360,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8361,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8362,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8363,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8364,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8365,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8366,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8367,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8368,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8369,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8370,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8371,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8372,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8373,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8374,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8375,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8376,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8377,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8378,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8379,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8380,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8381,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8382,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8383,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8384,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8385,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8386,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8387,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8388,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8389,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8390,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8391,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8392,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8393,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8394,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8395,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8396,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8397,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8398,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8399,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8400,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8401,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8402,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8403,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8404,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8405,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8406,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8407,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8408,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8409,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8410,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8411,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8412,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8413,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8414,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8415,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8416,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8417,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8418,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8419,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8420,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8421,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8422,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8423,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8424,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8425,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8426,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8427,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8428,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8429,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8430,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8431,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8432,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8433,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8434,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8435,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8436,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8437,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8438,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8439,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8440,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8441,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8442,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8443,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8444,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8445,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8446,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8447,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8448,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8449,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8450,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8451,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8452,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8453,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8454,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8455,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8456,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8457,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8458,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8459,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8460,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8461,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8462,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8463,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8464,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8465,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8466,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8467,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8468,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8469,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8470,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8471,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8472,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8473,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8474,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8475,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8476,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8477,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8478,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8479,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8480,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8481,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8482,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8483,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8484,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8485,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8486,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8487,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8488,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8489,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8490,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8491,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8492,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8493,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8494,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8495,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8496,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8497,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8498,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8499,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8500,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8501,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8502,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8503,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8504,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8505,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8506,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8507,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8508,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8509,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8510,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8511,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8512,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8513,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8514,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
8515,0.10031621,0.099821985,0.10002136,0.09987483,0.09992851,0.100051485,0.10003745,0.10000971,0.10000159,0.09993689
