,0,1,2,3,4,5,6,7,8,9
9643,6.51504e-07,0.99005157,3.8068004e-06,0.00015065272,0.008016955,4.5732645e-06,2.5974755e-08,0.0014913105,2.3995743e-05,0.0002563887
9644,1.16636105e-08,1.0891887e-06,2.2881106e-06,3.56654e-06,4.2063288e-08,1.7643735e-10,7.496323e-14,0.9999907,2.488219e-09,2.256322e-06
9645,1.6388082e-08,0.99948186,2.2628508e-09,3.5884666e-09,0.000307225,1.0237112e-07,9.650691e-11,0.00011769812,6.38731e-08,9.296252e-05
9646,1.0176244e-11,3.814993e-08,1.7751814e-09,6.0803736e-12,0.9999994,2.4321599e-08,6.0110965e-11,3.2303205e-07,1.1848993e-08,1.8191949e-07
9647,1.0,1.21179716e-11,4.8685553e-09,9.8872724e-15,1.5613427e-13,4.1231758e-12,3.967949e-09,8.349471e-11,1.6386439e-09,7.45374e-09
9648,1.0,1.200248e-10,7.700842e-09,5.2597243e-14,5.2134302e-14,1.4095774e-12,7.3003853e-10,3.4564257e-10,8.234968e-10,7.279376e-10
9649,1.9576492e-09,0.9998758,2.2013324e-10,1.12745306e-10,0.00011708207,3.1587565e-08,8.8539426e-10,6.4885835e-06,5.924815e-08,6.8413374e-07
9650,1.3042138e-10,4.2082573e-09,1.6926371e-09,9.9860795e-09,3.9347825e-07,1.0820079e-08,3.2645569e-15,0.9999995,4.061371e-09,6.039401e-08
9651,5.175202e-15,2.8035945e-11,5.234785e-16,6.306002e-07,6.4297777e-12,0.9999994,2.2742179e-10,3.1265392e-14,4.4304183e-08,5.643719e-10
9652,1.5989125e-06,8.914161e-07,1.2554336e-05,3.6184133e-07,1.364015e-07,3.5220804e-08,1.3473688e-13,0.9999578,9.6470906e-08,2.6468562e-05
9653,9.627689e-09,0.9997819,2.637325e-09,2.4580558e-09,1.6101043e-05,2.151853e-09,6.6347912e-12,0.00019696252,4.6800608e-08,5.0141066e-06
9654,6.299142e-20,1.5876503e-12,7.7043915e-14,1.0,4.370541e-17,5.424927e-10,1.9304624e-17,5.143788e-13,3.247792e-10,1.3386137e-13
9655,2.9217397e-13,9.418456e-10,6.519669e-10,0.99997747,2.5226325e-11,2.1660662e-05,1.7599018e-12,1.2870507e-09,8.7065325e-07,2.1526105e-09
9656,1.6852252e-17,3.39807e-11,1.6956226e-14,1.0,6.5377026e-16,2.981999e-08,5.540185e-16,5.3049947e-13,2.316708e-11,8.2783265e-13
9657,5.073253e-10,0.9999981,2.765887e-10,4.976529e-11,1.1447061e-06,1.5710869e-10,1.1774376e-13,4.689914e-07,4.1780335e-10,2.0118006e-07
9658,2.2265413e-05,2.5704434e-05,2.901117e-07,6.3586435e-11,3.768939e-07,1.6591583e-05,0.9999348,1.20471706e-11,4.7150237e-08,3.2778131e-09
9659,1.6832377e-09,9.223329e-10,1.1842936e-10,3.7557305e-07,5.212106e-06,4.5215806e-08,9.518418e-13,3.7371892e-06,1.6602351e-06,0.9999889
9660,1.4532201e-09,2.4182405e-09,6.154372e-08,5.78217e-08,3.4102996e-08,7.7355317e-10,2.3563028e-14,0.9999995,6.822099e-08,2.8173477e-07
9661,6.769613e-08,0.9993717,2.179008e-09,2.4872696e-07,0.00012075975,1.4110329e-06,1.8535944e-09,1.7016566e-05,1.9533975e-07,0.0004885563
9662,1.3295626e-16,1.05052226e-11,1.0568263e-08,0.9999995,7.593537e-15,9.601933e-11,1.651356e-17,1.0551838e-10,5.0687555e-07,6.611678e-11
9663,0.99822205,1.8834416e-07,0.0017776327,1.4757466e-11,2.1532793e-09,6.801379e-12,2.2665049e-08,8.23799e-09,2.9089902e-08,1.5439477e-09
9664,2.6835819e-08,0.00014221483,0.0068239197,0.001020231,2.176201e-06,1.4991232e-07,5.1796428e-11,0.9920066,4.7515375e-08,4.6550686e-06
9665,5.4211687e-06,3.675531e-08,2.0331843e-08,7.572622e-11,3.8444956e-08,2.3927372e-05,0.99997056,1.4617454e-13,1.5453173e-08,3.128772e-09
9666,0.99994934,3.8529863e-05,8.013365e-06,6.21726e-10,4.5997066e-07,2.4400046e-10,3.957524e-08,1.7078611e-06,7.436336e-07,1.0125268e-06
9667,1.7476595e-14,1.299282e-12,4.3448775e-08,6.111083e-08,2.1203268e-10,4.452747e-10,2.2781022e-12,1.4584943e-12,0.9999999,4.4424377e-11
9668,1.0575491e-08,1.0017942e-09,1.5212442e-09,2.9222144e-07,1.6503678e-05,1.08403535e-08,2.1082227e-13,1.2418196e-06,5.6917526e-07,0.9999813
9669,3.8189125e-08,0.0025515766,3.1306574e-06,1.3096322e-05,0.9954254,9.026445e-05,7.244818e-10,0.0018983383,7.942063e-06,1.0284412e-05
9670,1.3088205e-16,2.8696712e-11,1.3373176e-09,1.0,2.6502154e-13,2.113428e-09,1.8862479e-16,5.287514e-11,1.0010532e-08,5.299989e-09
9671,5.8541412e-18,1.4434978e-15,5.804793e-19,1.5549616e-10,6.36738e-16,1.0,1.3745884e-13,2.4941545e-19,2.6558264e-10,2.383141e-12
9672,7.478074e-09,0.0068254764,0.00035735627,1.8347862e-07,0.9912341,8.255431e-07,6.072183e-08,0.00157971,1.7612325e-06,4.6848749e-07
9673,8.927439e-14,4.320918e-13,3.0877523e-08,3.4928937e-06,6.3508634e-12,6.9218973e-09,1.3465841e-12,1.2485656e-10,0.9999964,2.06676e-09
9674,5.480078e-10,0.9999888,2.2983564e-10,6.3430095e-11,1.0729658e-05,1.9351971e-09,4.260841e-12,4.0770863e-07,3.0998533e-09,1.5393773e-07
9675,2.6513223e-17,1.4331444e-15,1.5090529e-18,1.9131241e-10,1.709655e-14,1.0,1.4767109e-13,2.392292e-18,4.2897355e-10,6.1562526e-12
9676,1.3174778e-08,1.6128881e-07,5.8733756e-09,0.00024457168,7.453798e-06,4.355033e-06,1.5090217e-11,0.00011413963,2.5275465e-05,0.99960405
9677,0.99691856,0.0027268599,0.00015082752,3.6420577e-08,0.00012761328,9.739864e-07,6.2201405e-05,5.9048425e-06,5.7608113e-06,1.2700343e-06
9678,0.00038732906,0.014375671,3.3414904e-05,3.8998453e-09,0.00017589661,0.00015122598,0.9848763,3.9296975e-09,1.2562549e-07,4.3807535e-08
9679,0.0055069495,0.8504054,0.015079395,0.0019112364,0.00038558527,0.0680933,0.05857008,2.3415249e-05,2.035101e-05,4.24737e-06
9680,5.9401386e-19,4.038917e-12,2.6018101e-11,1.0,3.3634985e-16,1.0684984e-10,8.19589e-17,2.7576205e-11,2.8672353e-08,1.042105e-11
9681,1.8338455e-14,3.4626224e-13,7.955003e-11,3.910627e-06,6.158806e-14,9.593613e-10,5.4219003e-12,5.2498934e-13,0.99999607,4.0323858e-10
9682,2.002862e-08,0.9999974,5.4623484e-08,4.066962e-11,1.1067123e-06,1.4786429e-10,1.5299495e-12,1.1429424e-06,4.286645e-08,1.7898059e-07
9683,1.6361452e-10,8.0493734e-08,1.2022584e-09,2.3272961e-09,0.99999464,1.3759118e-08,8.2481825e-12,2.938713e-06,1.7151668e-09,2.3724435e-06
9684,1.45245105e-08,2.3824748e-10,6.245196e-10,1.6591545e-10,1.37815155e-08,2.6762386e-09,6.476913e-15,0.9999999,2.308717e-09,1.5679264e-07
9685,1.9648022e-16,5.7601343e-16,1.3827472e-18,5.2376803e-10,2.0322917e-14,1.0,8.24678e-12,3.4485162e-18,1.8067653e-10,1.4563112e-10
9686,4.6539226e-09,0.0010603184,0.9988972,8.4330544e-08,4.706104e-06,4.0104073e-10,1.2810706e-09,3.7644073e-05,8.730866e-09,2.0603028e-09
9687,0.9971396,0.002519056,5.7367565e-06,4.831335e-08,4.222542e-08,2.4993483e-06,1.1659814e-07,0.00032096374,6.246131e-07,1.1392214e-05
9688,0.9999932,8.7263953e-07,3.6460992e-06,6.99057e-11,4.1742876e-09,4.3442916e-09,6.764307e-08,1.6951377e-06,3.4150577e-07,1.3608914e-07
9689,1.1915834e-11,0.9999994,6.9871296e-12,9.025269e-12,4.601253e-07,4.6813425e-10,3.674073e-12,9.4648634e-08,1.5166182e-10,9.270239e-09
9690,6.538632e-10,4.2817914e-09,6.0979254e-08,9.071285e-08,1.3996085e-08,2.304801e-09,1.6136008e-14,0.99999976,9.814999e-09,4.4906542e-08
9691,5.8116726e-15,2.7988647e-13,6.9617555e-11,3.1247623e-08,2.0493442e-11,3.4360717e-08,1.2352757e-11,1.4248568e-10,0.9999999,2.8291225e-11
9692,3.2174245e-05,0.00825459,0.0005124607,0.006064304,0.06046669,1.9662732e-05,2.2177574e-07,0.25077918,0.00061945245,0.6732512
9693,0.0004048042,2.7574632e-05,1.132304e-05,1.6010163e-05,2.87055e-07,0.031034283,0.9684229,3.844236e-09,8.0392645e-05,2.421506e-06
9694,3.109554e-11,1.6456749e-09,5.1458205e-08,0.00084691425,2.641071e-09,8.586713e-07,1.8480381e-10,1.29429525e-08,0.9991474,4.813475e-06
9695,9.295847e-12,3.7494524e-10,1.03541204e-07,7.970152e-05,1.2803391e-08,4.916486e-07,1.3865668e-09,1.2727086e-08,0.99991953,8.4392056e-08
9696,6.684501e-09,0.02974761,0.9701586,2.481342e-06,3.6834457e-08,1.881793e-09,8.308119e-09,9.1299764e-05,1.0649903e-08,7.736351e-10
9697,8.4676824e-22,3.9766213e-13,1.9649735e-16,0.9999994,1.3365394e-16,5.5972663e-07,1.6892669e-16,2.0533766e-15,1.2429072e-10,1.5858083e-13
9698,4.487419e-05,0.3144788,0.0016743741,1.8463672e-05,0.0002916404,0.60454494,0.07871092,0.00015241322,3.6328238e-05,4.7246853e-05
9699,2.9667746e-08,0.99954695,3.7120509e-09,5.548789e-08,3.2776767e-05,1.0320392e-08,1.0093304e-12,8.057162e-05,7.733352e-08,0.0003394559
9700,0.001562853,0.0033954694,0.97672176,0.0067669116,0.00027101368,6.071553e-05,1.4458211e-06,0.011167195,4.1480987e-05,1.1318781e-05
9701,1.6561371e-07,1.7382002e-08,5.681102e-09,3.8554515e-07,4.764104e-05,5.4759845e-08,4.1640874e-13,0.008016145,3.7441822e-08,0.9919356
9702,7.754294e-18,2.108063e-15,2.667493e-17,2.3906129e-11,1.4248158e-14,1.0,9.090611e-13,1.560029e-18,6.599605e-09,1.8533404e-14
9703,1.7598867e-09,2.5212245e-05,0.999954,2.0446474e-05,6.553318e-09,6.737767e-10,1.0249682e-08,3.3936234e-07,3.517421e-08,1.3238684e-10
9704,1.0,2.8943731e-12,8.564907e-10,3.9635843e-13,1.1897796e-13,2.4211594e-12,6.557701e-11,2.7530603e-10,3.359215e-09,5.249885e-09
9705,2.9026892e-11,0.9999999,5.663236e-11,3.1642543e-13,1.0301586e-07,1.0267484e-09,4.6763267e-11,1.219627e-08,2.3765837e-10,7.218952e-10
9706,1.2940135e-08,5.544521e-07,0.9999994,2.3258483e-08,9.8504405e-09,6.804457e-10,1.0341682e-11,2.418315e-08,2.614878e-11,6.5790773e-09
9707,1.8843302e-21,2.3785303e-13,4.9943265e-16,1.0,9.96412e-18,2.0159818e-09,6.530212e-20,1.1971635e-14,1.5387506e-12,2.1793426e-13
9708,3.7973023e-12,3.5846288e-08,2.8674002e-11,1.09357456e-13,0.9999999,1.9693479e-10,1.2930919e-11,7.225876e-08,5.0162197e-11,4.9570772e-08
9709,7.6771223e-16,1.2500151e-14,1.0018156e-17,1.9839844e-08,1.7205379e-13,0.99999917,4.7424558e-09,1.2260042e-17,8.1537246e-07,2.4276832e-11
9710,6.144191e-09,3.7796807e-11,5.5148885e-10,1.9211906e-10,5.455528e-13,0.0007890017,0.9992106,4.0088918e-16,3.0600765e-07,2.655512e-10
9711,7.0664245e-11,5.386565e-08,1.2514689e-10,2.6081024e-09,9.295296e-09,1.8657808e-08,4.059351e-16,0.99999976,7.8243145e-10,1.4381652e-07
9712,2.757999e-09,7.5694055e-09,9.56614e-10,7.2560034e-08,7.552932e-10,2.6260126e-05,1.5423325e-06,1.4981185e-11,0.9999721,4.4403812e-08
9713,8.946197e-10,1.0307857e-09,1.0372546e-09,6.3369896e-08,0.00014815845,1.09666365e-08,9.812537e-13,1.0063067e-05,2.8030581e-06,0.9998388
9714,0.99997365,1.8991804e-08,1.6296958e-09,1.7088091e-09,6.328255e-11,5.8650676e-07,2.4997336e-05,4.5783692e-09,1.2413127e-08,6.4697446e-07
9715,6.208182e-11,0.9999994,2.2574012e-11,1.5968391e-12,4.596433e-07,2.1019173e-09,1.9749508e-11,8.5301856e-08,3.3105457e-10,9.679153e-09
9716,6.224754e-08,7.781776e-07,0.9999989,3.6500584e-08,7.670627e-11,4.8729167e-09,4.5301627e-12,8.893363e-08,4.7810818e-09,7.4506856e-10
9717,2.4514933e-16,1.3230475e-11,8.028676e-14,0.9999999,3.1212722e-15,6.060509e-08,1.0959193e-17,6.2789395e-13,2.3843738e-11,1.9943274e-09
9718,1.6559888e-15,3.9692793e-10,6.0917556e-11,1.4709249e-14,1.0,1.844365e-11,2.4338504e-12,3.149015e-10,1.2928769e-12,2.6863468e-11
9719,2.1520911e-08,2.555997e-09,5.111201e-11,1.794129e-05,1.4877402e-10,0.99998176,1.2343878e-09,2.4902218e-07,3.4486908e-10,5.2219093e-08
9720,7.5043533e-07,1.4210641e-10,4.0350008e-09,3.8211585e-09,3.1954838e-11,0.0050547454,0.99494416,1.3109862e-15,2.9145292e-07,1.060944e-08
9721,5.4678928e-11,1.7106832e-07,5.3925295e-09,1.990089e-08,2.1995193e-08,1.6119021e-09,1.5802499e-15,0.9999987,6.0369048e-09,1.1645377e-06
9722,3.7253648e-11,3.362349e-13,7.697882e-11,3.6074996e-10,3.08701e-11,2.4016053e-10,9.124842e-11,1.2688373e-13,1.0,1.4631507e-08
9723,5.3000654e-10,2.7628103e-11,3.5871747e-10,7.234281e-09,5.9433856e-05,6.268133e-09,1.8066077e-12,3.2260385e-07,0.000116253694,0.9998241
9724,0.9999995,3.137889e-08,6.0449445e-08,1.1914704e-10,3.1535577e-10,4.335561e-09,1.3100441e-08,1.8802515e-07,6.2762474e-08,2.823604e-09
9725,1.0567684e-11,0.9999958,1.3039396e-11,4.349262e-12,3.970956e-06,3.2805778e-09,1.6152505e-11,2.8235186e-07,1.1750594e-09,2.2224327e-08
9726,5.4871e-07,9.425716e-06,0.99998784,2.0008215e-06,5.386714e-09,1.3546306e-08,9.18221e-10,8.007897e-08,3.2336505e-08,7.486591e-09
9727,1.2372592e-14,2.5592212e-11,1.444789e-12,0.9999999,6.242765e-14,1.5901453e-07,9.7432235e-17,1.2514262e-10,1.574243e-09,7.0034173e-10
9728,1.7031434e-11,7.6655354e-08,7.703805e-12,1.2025691e-12,0.99999905,1.014937e-08,2.9616003e-09,1.6095012e-08,5.5065597e-10,7.850106e-07
9729,8.489156e-06,1.3100893e-08,1.8059904e-09,5.002227e-07,1.0849365e-08,0.07181696,0.9281708,3.4688305e-12,3.1787283e-06,5.9249583e-09
9730,1.8163266e-08,1.7706314e-11,1.2980819e-09,6.5843586e-10,2.245172e-11,0.008796516,0.9912034,3.430293e-16,1.5902961e-07,1.1238296e-08
9731,1.1276951e-07,1.7140082e-06,1.1103738e-07,1.1070553e-08,7.9186447e-07,2.3552424e-08,2.4679372e-13,0.9999926,9.7750274e-08,4.454933e-06
9732,1.4444247e-13,5.904638e-14,1.3449801e-11,4.027133e-08,1.168545e-12,8.1690805e-09,7.165491e-11,1.1283567e-14,1.0,8.579164e-10
9733,5.0164345e-10,3.8002876e-09,3.6951073e-10,1.9769197e-07,0.00831257,2.7983658e-06,1.2511275e-11,0.0001412897,0.00011380936,0.99142927
9734,3.5089578e-09,1.0131849e-06,5.700739e-10,8.862167e-08,1.2835039e-08,5.31289e-07,6.4263526e-15,0.99999833,1.2222351e-09,4.972477e-08
9735,4.4305934e-10,1.6748576e-05,2.4163094e-09,2.577158e-08,0.999853,8.538039e-07,1.4799402e-08,2.358158e-05,6.786529e-08,0.00010568168
9736,1.0214059e-06,1.6486847e-10,1.0998692e-09,1.0793886e-08,3.4032204e-11,0.077979855,0.9220167,3.8138323e-15,2.4161661e-06,6.3903414e-08
9737,4.2626853e-11,0.9999995,9.444018e-12,1.968429e-12,1.7666211e-07,4.106739e-08,6.554309e-11,1.487122e-07,8.7278357e-10,1.814202e-07
9738,1.6180564e-11,4.7585996e-07,6.570681e-11,5.035154e-13,0.9999995,1.9736202e-09,1.0362665e-09,4.512892e-08,6.806999e-11,1.3619108e-08
9739,0.99999607,1.5678419e-06,4.180606e-07,2.9083973e-11,2.0063703e-07,3.1681965e-10,6.8584734e-07,1.1929258e-07,7.943587e-07,1.1075835e-07
9740,1.5304084e-07,6.75546e-09,2.9839564e-10,1.5139864e-08,0.0008260554,1.67759e-07,1.1774019e-11,2.8147984e-05,2.3211658e-06,0.9991431
9741,3.5141387e-05,1.9373962e-07,1.1955631e-08,6.4894394e-08,0.00062553136,4.320904e-08,6.6737525e-11,0.0009825081,1.1261556e-06,0.99835545
9742,2.3120503e-15,1.0444432e-11,3.8140923e-12,1.0,5.5965177e-16,2.5336876e-08,1.8110276e-16,9.119791e-12,3.767751e-09,6.205756e-12
9743,1.967481e-11,1.6153506e-06,2.097597e-09,1.5657843e-08,3.0768527e-07,1.0829359e-07,1.1559324e-14,0.999998,3.0127605e-09,5.6572205e-08
9744,2.249616e-09,6.973868e-09,8.811548e-08,4.207193e-08,1.0299847e-09,1.1568468e-08,1.3121499e-08,7.172887e-11,0.99999976,6.9894526e-08
9745,6.1132255e-09,1.762499e-05,8.166062e-08,3.328699e-11,0.9999809,9.1394305e-09,1.4601154e-07,9.1480547e-07,1.1042329e-09,2.8068715e-07
9746,6.8589907e-09,9.957309e-07,9.838773e-10,3.4158322e-08,1.3529811e-07,1.2550563e-06,3.770815e-14,0.99999726,6.5444206e-09,3.0937042e-07
9747,8.898948e-13,3.2884108e-12,7.11911e-17,8.470897e-08,6.5481413e-14,0.9999999,2.3103104e-10,1.0126409e-15,6.4874074e-12,2.294558e-10
9748,7.0733865e-14,5.48007e-16,3.253013e-13,3.477154e-11,1.7800317e-12,5.720714e-10,2.1500604e-10,9.0492805e-17,1.0,5.0592025e-10
9749,3.3937638e-06,6.3521444e-10,5.234236e-11,9.92287e-08,8.7413694e-11,0.9999225,7.397701e-05,2.2981478e-13,9.1980565e-09,9.312641e-09
9750,2.083643e-15,4.766027e-10,6.8841265e-12,0.99999845,5.591868e-12,1.5938788e-06,9.228666e-16,3.0027307e-11,2.5982913e-10,2.3034762e-08
9751,9.23628e-08,1.01837706e-07,0.9999987,2.558989e-07,5.383216e-10,2.3154426e-10,8.633675e-12,6.7716996e-07,4.606156e-08,1.7557015e-08
9752,2.2569126e-10,8.423508e-09,0.9999999,7.819173e-09,2.5921176e-10,1.2280103e-10,3.2019932e-13,1.1621902e-08,7.757469e-08,1.405043e-09
9753,0.9999999,5.303182e-10,3.5419678e-08,1.0840843e-12,4.527146e-11,3.051571e-10,2.6514604e-08,6.669987e-10,2.8447701e-08,8.809007e-09
9754,4.1704352e-11,1.75198e-12,2.542965e-14,7.739249e-11,8.110617e-11,0.99999595,1.5953316e-06,2.6629286e-16,2.483909e-06,8.561823e-09
9755,2.3644535e-09,6.6907348e-12,2.9361555e-10,2.3724847e-06,2.513158e-09,0.009712074,1.18163456e-07,3.6303905e-12,0.99028534,1.2540177e-07
9756,5.4038742e-09,1.0705538e-12,1.7088555e-08,2.278342e-12,6.7003803e-12,0.00011018281,0.9998896,4.23722e-18,2.3187643e-07,4.4960632e-12
9757,0.99999976,2.8759498e-11,3.4192954e-08,3.3485899e-12,1.6993967e-11,5.6391713e-13,2.1208455e-09,2.1963262e-09,1.1406638e-08,1.8411244e-07
9758,3.5956325e-14,1.9341064e-09,1.0913896e-10,0.99999344,1.0590777e-12,6.5734416e-06,1.1595161e-13,1.2947805e-09,4.100091e-09,3.1493346e-11
9759,1.7830492e-12,1.4565999e-14,1.4741965e-11,1.9134427e-09,2.2031454e-12,7.4028256e-11,7.793937e-12,3.1280625e-14,1.0,9.619913e-09
9760,5.536837e-11,0.9999994,5.456135e-11,2.0363047e-12,1.832652e-07,4.0567347e-08,8.972341e-11,2.0957543e-07,9.939498e-10,6.6790925e-08
9761,0.9999995,7.761414e-09,1.2660027e-07,8.752962e-13,4.5356456e-09,2.6921892e-10,1.9910294e-07,4.779763e-09,5.4553322e-08,4.6823835e-08
9762,8.417588e-08,6.2156585e-05,4.8661474e-07,0.99916315,7.475496e-09,0.00072389457,6.070228e-08,3.9247393e-06,4.4685334e-05,1.6196764e-06
9763,0.9999981,1.3686254e-07,3.4440757e-07,2.3531895e-12,4.1475964e-08,1.8083314e-09,1.0339527e-06,3.987906e-08,2.8111012e-07,8.445666e-08
9764,3.862481e-09,4.446341e-07,1.794449e-10,8.611831e-11,0.9998833,1.0388343e-07,1.2632283e-08,6.6255535e-07,1.9071313e-09,0.0001154975
9765,2.6305589e-09,2.7630338e-06,1.328795e-08,2.2032145e-06,6.3822904e-07,3.519592e-06,2.8173153e-13,0.9999901,7.470232e-09,8.6820245e-07
9766,2.2571257e-12,1.6095333e-08,2.5096944e-10,8.0470434e-14,1.0,2.1906482e-10,3.7802796e-11,7.617311e-09,4.9709317e-11,2.1444138e-09
9767,4.9514924e-08,4.0508037e-09,9.726923e-09,1.6839337e-07,0.0005679571,2.2420063e-07,2.4876032e-11,2.5273755e-05,2.2340435e-05,0.9993839
9768,3.6369824e-05,5.905373e-08,0.9995129,0.00037473242,3.944285e-08,3.1005925e-07,3.40009e-11,9.031696e-07,5.6882727e-05,1.7763923e-05
9769,2.4797425e-10,3.8120892e-11,1.287497e-10,3.2109246e-09,2.230793e-06,3.8161213e-10,2.6393845e-14,2.6139287e-07,2.7965257e-06,0.99999475
9770,0.00016373456,1.0154536e-07,9.97067e-09,2.6626844e-06,1.5192083e-09,0.9997751,5.8177488e-05,6.976764e-11,9.818059e-08,1.3639855e-07
9771,1.0971196e-07,4.9055393e-07,6.382653e-09,1.2831393e-08,4.3360316e-07,3.4810355e-08,6.330117e-14,0.99999654,1.0148067e-08,2.3674102e-06
9772,1.4828532e-12,0.9999999,2.7731892e-12,6.7286746e-14,1.1196437e-07,8.811871e-11,5.85391e-13,6.991623e-09,1.5095761e-11,5.206405e-10
9773,2.1815223e-09,1.27269295e-05,1.4380044e-08,2.1609733e-07,5.762654e-06,1.923417e-06,2.8499772e-13,0.99997914,4.6423597e-08,1.7601964e-07
9774,1.8204075e-12,0.9999988,1.4122829e-12,4.75988e-13,1.1364965e-06,6.683265e-09,8.94158e-12,4.7167106e-08,1.8916234e-10,5.808581e-09
9775,2.858538e-06,4.033076e-10,3.5842527e-07,1.6999392e-09,2.4857683e-10,0.00029434194,0.9997019,9.7523765e-15,4.1183185e-07,1.1069742e-08
9776,4.696342e-10,3.5774885e-13,4.4119228e-10,2.7856701e-11,1.7177242e-11,0.005457411,0.9945426,4.718842e-18,6.977927e-09,2.3316002e-09
9777,6.5374266e-08,5.7953273e-09,2.8729005e-11,1.5521213e-05,4.2834047e-10,0.99998033,2.572515e-07,1.09648304e-10,3.766407e-06,4.3434956e-10
9778,5.344199e-11,2.6412414e-13,5.43785e-11,2.239047e-12,2.5937023e-15,8.821674e-05,0.9999118,9.146233e-19,1.897155e-08,1.3902799e-12
9779,9.1119575e-05,5.4690457e-08,0.9998971,4.1742114e-06,1.9955566e-09,1.3764694e-06,2.3556632e-09,7.473162e-08,6.036796e-06,7.140318e-08
9780,5.7573115e-09,1.1736561e-08,3.3075796e-08,4.809889e-06,2.359829e-08,2.10537e-05,1.4438165e-09,2.091622e-08,0.99997354,4.2473903e-07
9781,1.0920804e-06,7.5253826e-07,4.453481e-06,6.374385e-08,5.7273246e-07,4.6199142e-09,8.4213866e-14,0.99996233,6.226642e-07,3.0143174e-05
9782,2.9262736e-07,1.3752817e-10,1.2914899e-09,5.2908476e-11,1.3244338e-09,0.1635107,0.8364888,1.9980305e-16,1.9000437e-08,2.0461945e-07
9783,7.421046e-11,1.348692e-07,7.138084e-11,2.403779e-12,0.99999964,1.7427337e-09,4.4119472e-10,5.6108604e-08,5.3577203e-12,1.571937e-07
9784,1.2796612e-09,7.578242e-10,4.1909476e-11,1.1550377e-08,9.120673e-05,1.09565965e-08,4.2480518e-13,5.282737e-06,1.5433702e-07,0.9999033
9785,2.3729694e-11,1.13801815e-11,1.0959149e-11,1.9717612e-07,7.266282e-07,3.1663938e-09,1.0760886e-14,1.5183552e-08,4.3117197e-07,0.99999857
9786,1.9830983e-14,6.1764524e-14,1.4877621e-17,3.403972e-08,6.9661247e-15,1.0,6.99713e-10,7.708143e-17,1.3707948e-09,2.854374e-12
9787,1.137726e-16,4.898868e-12,1.0147074e-12,1.0,2.285925e-15,2.5590301e-08,1.9008098e-16,3.5912666e-12,6.494066e-09,7.990157e-12
9788,2.1388757e-09,3.6008905e-07,8.668278e-08,2.5280555e-08,1.8438773e-07,1.5393437e-09,7.842139e-15,0.99999857,3.1867147e-09,8.023604e-07
9789,4.7687603e-08,7.96104e-06,1.9691052e-10,4.3941978e-10,0.9999453,1.5478976e-08,6.764322e-11,4.0239456e-06,2.027508e-10,4.2659318e-05
9790,8.87322e-12,1.7576394e-08,9.534468e-10,0.9999994,8.768773e-12,5.6817134e-07,2.0655784e-14,2.2911436e-08,1.01040884e-10,6.236316e-09
9791,0.99999905,2.8318252e-07,3.4642934e-08,1.2434212e-10,6.0373675e-09,2.993185e-10,5.0620304e-08,4.2375095e-07,2.163372e-08,8.854638e-08
9792,5.699888e-07,0.000121559824,9.793596e-10,1.317136e-07,0.70075077,0.00034509465,4.161177e-07,0.000447396,2.2768971e-07,0.2983338
9793,4.0002353e-09,1.0132338e-11,1.2910122e-10,4.087168e-10,4.4365678e-11,0.24808015,0.7519193,1.4895508e-16,4.969186e-07,1.2093254e-08
9794,3.1171786e-07,5.0615036e-11,6.431423e-08,1.2913422e-10,1.1152248e-11,0.00020203895,0.9997973,5.827385e-16,1.7887498e-07,9.963755e-10
9795,5.30955e-12,0.9999995,8.787665e-11,5.409879e-14,2.861941e-07,2.835818e-09,1.96378e-11,2.669399e-07,2.551044e-10,2.3638085e-09
9796,1.3861884e-12,0.99999917,1.00296585e-11,4.614879e-13,8.697841e-07,1.5203076e-10,8.54441e-13,5.2464998e-08,6.0186904e-11,1.5619552e-09
9797,2.0024005e-15,4.3485337e-11,1.543145e-14,0.9999994,2.4253831e-15,5.6191783e-07,1.5701561e-15,1.0926197e-12,7.357813e-12,3.8820352e-10
9798,2.6969704e-10,1.7393946e-08,1.0,2.7016993e-08,3.3199363e-11,1.3298711e-11,1.5691386e-12,1.3268978e-09,3.0911615e-09,2.5057996e-11
9799,1.7744254e-11,0.99999595,3.1962464e-12,7.336739e-12,3.3562094e-06,6.195947e-09,1.2444037e-11,5.571566e-07,6.7260825e-10,1.2290221e-07
9800,0.9999865,1.313446e-10,1.8387547e-06,5.394413e-11,4.0919478e-08,1.6480061e-09,1.8229105e-09,1.8658966e-10,3.1073586e-07,1.13550595e-05
9801,1.0,1.3417038e-10,2.2243283e-09,3.652384e-14,1.210957e-13,2.733335e-10,3.1637317e-08,5.4786734e-11,3.3710827e-09,2.6076454e-09
9802,3.252371e-11,0.9999999,8.175582e-12,5.372075e-13,1.3940333e-07,5.411048e-10,1.855805e-11,4.8241414e-08,2.509895e-10,3.831634e-09
9803,1.1358203e-09,1.4813755e-08,0.99999833,1.421345e-06,1.0307941e-14,8.9601364e-15,5.4490825e-13,6.7930706e-08,1.2339565e-07,1.6632503e-12
9804,3.5917183e-19,7.75791e-12,3.83709e-16,0.99999964,1.0412759e-15,3.122666e-07,1.0722778e-16,2.5542036e-14,6.07254e-12,8.22965e-12
9805,2.0726657e-16,1.1195989e-11,2.4363558e-14,4.9020612e-17,1.0,9.000516e-13,4.4191403e-14,2.3762076e-10,7.2676796e-14,3.956058e-11
